,Spatial Index,Algorithm,DICE COEFFICIENT,PRECISION,IOU,RECALL,RELATIVE ERROR
0,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 0, 0)",CellposeSAM,,,,,
1,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 0, 0)",Stardist,,,,,
2,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 0, 0)",Cyto3 Base Model,,,,,
3,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 0, 0)",Trained Model,,,,,
4,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 2, 0)",CellposeSAM,,,,,
5,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 2, 0)",Stardist,,,,,
6,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 2, 0)",Cyto3 Base Model,,,,,
7,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 2, 0)",Trained Model,,,,,
8,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 3, 0)",CellposeSAM,,,,,
9,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 3, 0)",Stardist,,,,,
10,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 3, 0)",Cyto3 Base Model,,,,,
11,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 3, 0)",Trained Model,,,,,
12,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 4, 0)",CellposeSAM,,,,,
13,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 4, 0)",Stardist,,,,,
14,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 4, 0)",Cyto3 Base Model,,,,,
15,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 4, 0)",Trained Model,,,,,
16,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 5, 0)",CellposeSAM,,,,,
17,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 5, 0)",Stardist,,,,,
