,Spatial Index,Algorithm,IOU,DICE COEFFICIENT,PRECISION,RECALL,RELATIVE ERROR
0,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 1, 0)",0,0.874583379317956,0.933096269781462,0.8753424225209872,0.9990094944459652,0.23076923076923078
1,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 1, 0)",10,0.9220471836369524,0.9594428185599778,0.9264823778424052,0.994834963765506,0.23076923076923078
2,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 1, 0)",20,0.9356623216577531,0.9667619307239775,0.9446279372695122,0.9899580746012765,0.15384615384615385
3,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 1, 0)",30,0.9384197062419309,0.9682317025772212,0.9501629680998613,0.9870009652926854,0.15384615384615385
4,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 1, 0)",40,0.9399721711645165,0.9690573763233674,0.9532126457205371,0.9854377674364996,0.15384615384615385
5,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 1, 0)",50,0.9407076781077153,0.9694480922803904,0.9554963199283576,0.9838133383278825,0.15384615384615385
6,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 1, 0)",60,0.9405672732285636,0.9693735292811793,0.956123725209239,0.9829957210160065,0.15384615384615385
7,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 9, 0)",0,0.8263360903191161,0.9049113081642386,0.8410734044018645,0.979235809498188,0.07142857142857142
8,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 9, 0)",10,0.8837543720545079,0.9382904535378944,0.9046491579839642,0.9745304323307784,0.07142857142857142
9,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 9, 0)",20,0.8940303274429513,0.9440506991774975,0.9191925875280896,0.9702906779726783,0.07142857142857142
10,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 9, 0)",30,0.8967462111777441,0.9455626755895072,0.9236178946018214,0.9685756339583889,0.07142857142857142
11,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 9, 0)",40,0.8982875520514575,0.9464188405815425,0.925619262424818,0.9681746809837057,0.07142857142857142
12,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 9, 0)",50,0.8994716635977422,0.9470756324883259,0.9282701470069504,0.9666588200600653,0.07142857142857142
13,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 9, 0)",60,0.8999185624587391,0.9473233013673267,0.9291907047095906,0.9661776764904457,0.07142857142857142
14,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 10, 0)",0,0.852671914270979,0.9204780487067543,0.8527813694691195,0.9998494948499874,0.4166666666666667
