,Spatial Index,Algorithm,IOU,DICE COEFFICIENT,PRECISION,RECALL,RELATIVE ERROR
0,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 1, 0)",Cyto3 Cellpose,0.874583379317956,0.933096269781462,0.8753424225209872,0.9990094944459652,0.23076923076923078
1,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 1, 0)",Fine-tuned Cellpose,0.9405672732285636,0.9693735292811793,0.956123725209239,0.9829957210160065,0.15384615384615385
2,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 1, 0)",Stardist,0.47339310605930235,0.6425890064402796,0.9141979780792417,0.49540405422927863,5.0
3,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 1, 0)",CellposeSAM,0.7912952370551377,0.8834894669356852,0.9378081582300241,0.8351186445561815,0.6153846153846154
4,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 9, 0)",Cyto3 Cellpose,0.8263360903191161,0.9049113081642386,0.8410734044018645,0.979235809498188,0.07142857142857142
5,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 9, 0)",Fine-tuned Cellpose,0.8999185624587391,0.9473233013673267,0.9291907047095906,0.9661776764904457,0.07142857142857142
6,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 9, 0)",Stardist,0.4909611328713468,0.6585834091138729,0.9435391645475557,0.5058215785130594,10.714285714285714
7,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 9, 0)",CellposeSAM,0.9150886063641005,0.9556618981734174,0.9382126505678774,0.9737725018689583,0.35714285714285715
8,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 10, 0)",Cyto3 Cellpose,0.852671914270979,0.9204780487067543,0.8527813694691195,0.9998494948499874,0.4166666666666667
9,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 10, 0)",Fine-tuned Cellpose,0.9204139165684948,0.9585578490424012,0.9387728867096395,0.9791947153537145,0.25
10,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 10, 0)",Stardist,0.4846561443355525,0.6528867255689794,0.8846360807617621,0.5173546120250878,12.25
11,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 10, 0)",CellposeSAM,0.8518987758742579,0.9200273653964561,0.9200550608351076,0.9199996716251272,0.3333333333333333
12,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 11, 0)",Cyto3 Cellpose,0.8096906983536173,0.8948387689567514,0.8097114119856654,0.9999684068357076,0.35714285714285715
13,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 11, 0)",Fine-tuned Cellpose,0.8834516494102902,0.9381198075213658,0.8876129708243375,0.9947213087994861,0.2857142857142857
14,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 11, 0)",Stardist,0.35741973765484636,0.526616385101847,0.8240366447822114,0.3869530762527348,10.857142857142858
15,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 11, 0)",CellposeSAM,0.8001392773988422,0.8889748559400628,0.8797185923430101,0.8984279768000863,0.42857142857142855
16,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 19, 0)",Cyto3 Cellpose,0.8668957279410304,0.9287028889365084,0.8673214488475076,0.9994341097696205,0.4
17,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 19, 0)",Fine-tuned Cellpose,0.9427333900052001,0.9705226613752458,0.9514943901442534,0.9903275294148434,0.2
18,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 19, 0)",Stardist,0.45599892432434125,0.6263726115538832,0.9119151543954875,0.4770094827501611,9.2
19,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 19, 0)",CellposeSAM,0.922657022125532,0.9597728679715513,0.9345904464363199,0.9863499425932165,0.6
